53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868793,27.53055,0,0.0,0.0,0.0,0.0
53.868927,27.530262,8,0.0,0.0,0.0,0.0
53.868942,27.530252,8,0.0018082460216248613,0.0018082460216248613,0.0019890706237873476,0.0019890706237873476
53.868954,27.53023,8,0.0019675531260863978,0.003775799147711259,0.0021643084386950375,0.004153379062482385
53.868935,27.53008,9,0.01003208989715649,0.013807889044867749,0.01103529888687214,0.015188677949354525
53.868904,27.529932,11,0.010327632484074156,0.024135521528941904,0.011360395732481572,0.026549073681836097
53.868904,27.529875,11,0.0038826137174642924,0.028018135246406197,0.004270875089210722,0.03081994877104682
53.868927,27.529852,13,0.003119171047598198,0.031137306294004394,0.0034310881523580182,0.03425103692340484
53.86896,27.529823,15,0.0043695014895751534,0.03550680778357955,0.004806451638532669,0.039057488561937505
53.86905,27.529774,20,0.010332067576554948,0.0458388753601345,0.011365274334210444,0.05042276289614795
53.869144,27.52975,21,0.01089516817073027,0.05673404353086477,0.011984684987803298,0.06240744788395125
53.86924,27.529715,18,0.01104980526695934,0.0677838487978241,0.012154785793655275,0.07456223367760652
53.86939,27.529657,19,0.016992335032738753,0.08477618383056286,0.01869156853601263,0.09325380221361915
53.869938,27.529572,27,0.06134802025467169,0.14612420408523455,0.06748282228013887,0.16073662449375803
53.870136,27.529577,20,0.0221507643167248,0.16827496840195935,0.02436584074839728,0.1851024652421553
53.870228,27.529594,16,0.010242221838228052,0.17851719024018742,0.011266444022050858,0.19636890926420617
53.870266,27.529613,17,0.004422238748407329,0.18293942898859475,0.0048644626232480625,0.20123337188745424
53.87031,27.529661,19,0.006056612793035056,0.1889960417816298,0.006662274072338562,0.2078956459597928
53.870335,27.529732,19,0.005280624260547202,0.194276666042177,0.005808686686601922,0.2137043326463947
53.870354,27.529793,21,0.004950846035014759,0.19922751207719175,0.005445930638516235,0.21915026328491094
53.87037,27.529913,24,0.008058774452686102,0.20728628652987785,0.008864651897954712,0.22801491518286565
53.87053,27.53333,0,0.22487589721369025,0.4321621837435681,0.2473634869350593,0.4753784021179249
53.87053,27.53333,8,0.0,0.4321621837435681,0.0,0.4753784021179249
53.87052,27.533398,13,0.004568963623744894,0.43673114736731294,0.005025859986119384,0.4804042621040443
53.870502,27.533463,16,0.00485539668869966,0.4415865440560126,0.005340936357569627,0.4857451984616139
53.870476,27.533524,20,0.0049828657870571915,0.4465694098430698,0.005481152365762911,0.4912263508273768
53.870434,27.533587,24,0.0062289618438464995,0.45279837168691633,0.00685185802823115,0.498078208855608
53.870316,27.533714,28,0.01562382315459475,0.4684221948415111,0.017186205470054228,0.5152644143256623
53.870014,27.534023,25,0.039361167133787865,0.5077833619752989,0.043297283847166655,0.5585616981728289
53.86992,27.534132,19,0.012932896320248907,0.5207162582955478,0.014226185952273799,0.5727878841251026
53.86987,27.534227,11,0.008396531122467412,0.5291127894180152,0.009236184234714154,0.5820240683598168
53.869858,27.534256,8,0.00247746456116622,0.5315902539791815,0.002725211017282842,0.5847492793770996
53.86983,27.534285,7,0.004041634631691551,0.5356318886108731,0.004445798094860707,0.5891950774719604
53.869804,27.534323,13,0.004008920125726286,0.5396408087365994,0.004409812138298915,0.5936048896102594
53.869766,27.534449,22,0.00927960492142833,0.5489204136580277,0.010207565413571163,0.6038124550238305
53.8697,27.534657,28,0.015420516276812974,0.5643409299348406,0.016962567904494272,0.6207750229283248
53.86965,27.534906,34,0.017284975016269126,0.5816259049511098,0.01901347251789604,0.6397884954462209
53.869606,27.535215,39,0.0209120260159298,0.6025379309670396,0.02300322861752278,0.6627917240637435
53.8696,27.535572,39,0.02348543541821828,0.6260233663852578,0.025833978960040107,0.6886257030237837
53.869606,27.535744,39,0.011286614773182185,0.63730998115844,0.012415276250500405,0.701040979274284
53.869625,27.53591,37,0.011084323195868937,0.6483943043543089,0.012192755515455832,0.7132337347897398
53.86965,27.536064,35,0.010555433607521418,0.6589497379618303,0.01161097696827356,0.7248447117580135
53.86968,27.536205,31,0.00971853102140842,0.6686682689832387,0.010690384123549262,0.7355350958815626
53.86972,27.536396,19,0.013384705580280003,0.6820529745635188,0.014723176138308005,0.7502582720198707
53.869736,27.536465,13,0.004810981679709688,0.6868639562432285,0.0052920798476806565,0.7555503518675514
53.86974,27.536514,12,0.0034279962952326183,0.6902919525384611,0.0037707959247558803,0.7593211477923073
53.869728,27.53657,15,0.003843281565349683,0.6941352341038107,0.004227609721884651,0.7635487575141918
53.869717,27.536644,20,0.005040299000208609,0.6991755331040194,0.00554432890022947,0.7690930864144213
53.869663,27.536835,27,0.013843581399768152,0.7130191145037875,0.015227939539744969,0.7843210259541663
53.869614,27.536938,31,0.008775398475382456,0.72179451297917,0.009652938322920702,0.793973964277087
53.869465,27.537159,42,0.022024778981815697,0.7438192919609856,0.02422725687999727,0.8182012211570843
53.86846,27.538807,37,0.1553070159096494,0.8991263078706351,0.17083771750061436,0.9890389386576987
53.867992,27.539818,43,0.08437467403748462,0.9835009819081197,0.09281214144123309,1.0818510800989318
53.867596,27.54081,19,0.07860629193524966,1.0621072738433694,0.08646692112877463,1.1683180012277066
53.867596,27.540838,0,0.0,1.0621072738433694,0.0,1.1683180012277066
53.867474,27.54115,20,0.024510615564619673,1.0866178894079892,0.026961677121081645,1.1952796783487882
53.867462,27.541239,21,0.006013920102665358,1.0926318095106546,0.006615312112931894,1.2018949904617202
53.867474,27.541338,23,0.006626375005139446,1.099258184515794,0.007289012505653391,1.2091840029673735
53.867508,27.541424,26,0.006800299158898906,1.106058483674693,0.0074803290747887975,1.2166643320421624
53.867554,27.541508,30,0.007495820463679124,1.113554304138372,0.008245402510047036,1.2249097345522093
53.86777,27.541805,40,0.03106729181290561,1.1446215959512775,0.034174020994196176,1.2590837555464054
53.86795,27.541986,43,0.023229247337355194,1.1678508432886328,0.025552172071090715,1.2846359276174961
53.868153,27.542164,44,0.0253114788603976,1.1931623221490304,0.027842626746437362,1.3124785543639335
53.86836,27.542284,44,0.02422252879158859,1.2173848509406189,0.02664478167074745,1.3391233360346808
53.86869,27.54242,43,0.03795633324022488,1.2553411841808437,0.041751966564247366,1.3808753025989282
53.869286,27.54266,38,0.06802144593814391,1.3233626301189876,0.0748235905319583,1.4556988931308865
53.869717,27.542618,7,0.04805230177077851,1.3714149318897662,0.05285753194785636,1.5085564250787429
53.870155,27.54265,38,0.04886736862340292,1.420282300513169,0.05375410548574322,1.562310530564486
53.872536,27.542953,28,0.2654610352368475,1.6857433357500167,0.29200713876053225,1.8543176693250185
53.87261,27.542978,26,0.008221627850855456,1.6939649636008722,0.009043790635941002,1.8633614599609596
53.872658,27.543053,25,0.007428944092479194,1.7013939076933515,0.008171838501727114,1.871533298462687
53.872692,27.543146,27,0.00728802107560217,1.7086819287689536,0.008016823183162387,1.8795501216458492
53.87271,27.543266,32,0.008158199557382633,1.7168401283263364,0.008974019513120896,1.8885241411589702
53.872715,27.54342,36,0.010186546173927623,1.727026674500264,0.011205200791320386,1.8997293419502905
53.87271,27.543587,41,0.010886987832876244,1.7379136623331404,0.01197568661616387,1.9117050285664545
53.872204,27.550694,62,0.469324925429652,2.2072385877627925,0.5162574179726173,2.427962446539072
53.872204,27.550694,62,0.0,2.2072385877627925,0.0,2.427962446539072
53.871853,27.556017,62,0.35138006350712375,2.5586186512699163,0.38651806985783616,2.814480516396908
53.872135,27.56414,60,0.0,2.5586186512699163,0.0,2.814480516396908
53.87262,27.572096,66,0.524347528983574,3.0829661802534902,0.5767822818819314,3.3912627982788397
53.872826,27.573757,66,0.11129929873137048,3.194265478984861,0.12242922860450754,3.5136920268833474
53.87364,27.581581,63,0.5208243404342231,3.715089819419084,0.5729067744776455,4.086598801360993
53.875034,27.588734,56,0.49393406103926757,4.209023880458352,0.5433274671431944,4.629926268504187
53.875263,27.589863,21,0.07828050874021851,4.28730438919857,0.08610855961424037,4.716034828118428
53.875404,27.590548,26,0.04759420196971624,4.334898591168287,0.05235362216668787,4.768388450285116
53.87615,27.59434,48,0.26196964409093376,4.596868235259221,0.2881666085000272,5.056555058785143
53.876236,27.595175,51,0.055626390853259045,4.65249462611248,0.06118902993858495,5.117744088723728
53.876205,27.601843,68,0.4371363428857345,5.089630968998215,0.480849977174308,5.598594065898037
53.876198,27.603575,64,0.11357216771430705,5.2032031367125215,0.12492938448573776,5.723523450383774
53.876263,27.604332,60,0.05016881522215564,5.253371951934677,0.05518569674437121,5.778709147128145
53.876377,27.605095,62,0.051616003089471556,5.304987955024149,0.05677760339841872,5.835486750526565
53.876526,27.60586,63,0.05280578610617711,5.357793741130326,0.058086364716794826,5.893573115243359
53.87684,27.606733,64,0.06702980893467109,5.424823550064997,0.0737327898281382,5.967305905071497
53.8771,27.607433,64,0.05446235042985751,5.479285900494855,0.059908585472843265,6.027214490544341
53.877434,27.608057,65,0.055112548842779815,5.534398449337634,0.0606238037270578,6.087838294271398
53.878284,27.609344,38,0.1267821832043595,5.661180632541994,0.13946040152479547,6.227298695796193
53.878338,27.609468,39,0.010065203175020954,5.671245835717015,0.01107172349252305,6.238370419288716
53.878433,27.609922,38,0.03160507645754263,5.702850912174557,0.0347655841032969,6.273136003392013
53.878456,27.61009,37,0.011336971324218478,5.714187883498775,0.012470668456640327,6.285606671848654
53.878456,27.61025,37,0.010502150699264948,5.724690034198041,0.011552365769191443,6.2971590376178455
53.878433,27.610409,37,0.010684664859903291,5.735374699057944,0.011753131345893621,6.308912168963739
53.87715,27.617258,58,0.4710694869789174,6.206444186036862,0.5181764356768092,6.827088604640548
53.875698,27.624567,61,0.50583723823677,6.712281424273632,0.556420962060447,7.383509566700996
53.875233,27.626675,57,0.1475501860828525,6.859831610356484,0.16230520469113777,7.545814771392133
53.875237,27.626932,54,0.016914671603273434,6.876746281959758,0.018606138763600778,7.564420910155734
53.87477,27.629168,19,0.15543996779764285,7.032186249757401,0.17098396457740714,7.735404874733142
53.874203,27.63215,49,0.20551805279475005,7.237704302552151,0.22606985807422508,7.961474732807367
53.873043,27.637794,39,0.391882764317293,7.629587066869444,0.43107104074902236,8.392545773556389
53.872967,27.638073,32,0.02015578332968957,7.649742850199134,0.02217136166265853,8.414717135219048
53.87275,27.638597,0,0.04208343743971923,7.691826287638853,0.04629178118369116,8.461008916402738
53.872543,27.639091,32,0.039680234860876434,7.731506522499729,0.043648258346964085,8.504657174749703
53.870342,27.644493,50,0.0,7.731506522499729,0.0,8.504657174749703
53.869816,27.645844,31,0.10613707709801584,7.837643599597745,0.11675078480781743,8.62140795955752
53.86833,27.651241,55,0.39065717779613784,8.228300777393883,0.42972289557575166,9.051130855133273
53.86633,27.658249,60,0.5104392287589252,8.738740006152808,0.5614831516348178,9.612614006768089
53.864475,27.665255,44,0.5035347416684046,9.242274747821213,0.5538882158352452,10.166502222603334
53.8641,27.66653,14,0.09342773190983131,9.335702479731044,0.10277050510081445,10.269272727704148
53.863987,27.666973,25,0.03169947237209048,9.367401952103135,0.03486941960929953,10.30414214731345
53.862606,27.671648,55,0.34297406322263096,9.710376015325766,0.3772714695448941,10.681413616858343
53.86194,27.67399,55,0.17061458647064942,9.880990601796416,0.18767604511771438,10.869089661976059
53.860275,27.679953,62,0.4325815494840058,10.313572151280422,0.4758397044324064,11.344929366408465
53.85981,27.681314,62,0.10326102930099643,10.416833180581419,0.11358713223109608,11.458516498639561
53.859035,27.682999,65,0.14006153564458634,10.556894716226005,0.15406768920904498,11.612584187848606
53.855797,27.689714,70,0.0,10.556894716226005,0.0,11.612584187848606
53.85223,27.697052,75,0.6236580972706558,11.18055281349666,0.6860239069977214,12.298608094846328
53.848747,27.704205,73,0.6083798949697158,11.788932708466376,0.6692178844666874,12.967825979313014
53.845146,27.711565,79,0.6272742525199467,12.416206960986322,0.6900016777719414,13.657827657084956
53.841377,27.719366,78,0.6615285714123285,13.07773553239865,0.7276814285535613,14.385509085638516
53.83751,27.727228,80,0.6716290668713175,13.749364599269967,0.7387919735584493,15.124301059196965
53.833973,27.734503,62,0.6184485679115429,14.36781316718151,0.6802934247026973,15.804594483899661
53.83322,27.735886,31,0.12335548519029134,14.491168652371801,0.13569103370932048,15.940285517608983
53.833164,27.735897,30,0.006406788793470094,14.49757544116527,0.007047467672817104,15.947332985281799
53.8331,27.735888,29,0.0073068316410398295,14.504882272806311,0.008037514805143814,15.955370500086943
53.83302,27.73584,31,0.009494077748810049,14.514376350555121,0.010443485523691055,15.965813985610636
53.83294,27.735765,34,0.010157448434003277,14.524533798989125,0.011173193277403607,15.97698717888804
53.832863,27.735655,39,0.011165500808189843,14.535699299797315,0.01228205088900883,15.989269229777047
53.832603,27.735212,26,0.041123661414554376,14.57682296121187,0.04523602755600982,16.03450525733306
53.83255,27.73516,21,0.0069054681341872886,14.583728429346056,0.007596014947606018,16.042101272280664
53.832504,27.73516,19,0.005090099791468448,14.588818529137525,0.0055991097706152935,16.04770038205128
53.832455,27.735197,20,0.006005212309122356,14.594823741446648,0.0066057335400345925,16.054306115591313
53.83241,27.735268,24,0.006881542354343864,14.601705283800992,0.007569696589778251,16.061875812181093
53.832363,27.735367,29,0.00826254132412922,14.609967825125121,0.009088795456542143,16.070964607637634
53.832325,27.735468,30,0.007937122767957747,14.617904947893079,0.008730835044753523,16.07969544268239
53.832294,27.735584,28,0.008355119583830837,14.62626006747691,0.009190631542213923,16.0888860742246
53.832283,27.735693,24,0.007246924909884124,14.633506992386794,0.007971617400872537,16.096857691625473
53.832287,27.735792,22,0.006522315703686766,14.640029308090481,0.007174547274055443,16.10403223889953
53.832302,27.735868,18,0.005379987826797619,14.645409295917279,0.005917986609477382,16.109950225509007
53.832325,27.735933,17,0.004958535125904883,14.650367831043184,0.005454388638495371,16.115404614147504
53.832344,27.735981,13,0.003910152702348138,14.654277983745532,0.004301167972582952,16.119705782120086
53.83237,27.736006,11,0.0033858277530082687,14.65766381149854,0.0037244105283090957,16.123430192648396
53.832428,27.736076,0,0.007869532137737882,14.665533343636278,0.00865648535151167,16.132086677999908
53.832428,27.736076,0,0.0,14.665533343636278,0.0,16.132086677999908
53.832428,27.736076,0,0.0,14.665533343636278,0.0,16.132086677999908
53.832428,27.736076,0,0.0,14.665533343636278,0.0,16.132086677999908
53.832428,27.736076,0,0.0,14.665533343636278,0.0,16.132086677999908
53.832428,27.736076,0,0.0,14.665533343636278,0.0,16.132086677999908
53.832474,27.736147,6,0.007166282553864995,14.672699626190143,0.007882910809251496,16.13996958880916
53.8325,27.73615,10,0.0029797582951865214,14.67567938448533,0.0032777341247051737,16.143247322933863
53.83253,27.736143,13,0.0035729280362171464,14.679252312521546,0.0039302208398388615,16.1471775437737
53.83256,27.736122,15,0.003662064530957911,14.682914377052505,0.004028270984053703,16.151205814757756
53.83259,27.736076,15,0.004223712558787863,14.687138089611294,0.00464608381466665,16.155851898572426
53.832603,27.73602,14,0.004240037658202221,14.691378127269497,0.004664041424022444,16.160515939996447
53.832653,27.735834,20,0.013334374963127489,14.704712502232624,0.014667812459440238,16.175183752455887
53.83269,27.73576,21,0.006466829382820299,14.711179331615444,0.007113512321102329,16.182297264776988
53.83272,27.735699,19,0.005343851905207466,14.716523183520652,0.005878237095728213,16.188175501872717
53.83276,27.735657,17,0.005057132309929414,14.72158031583058,0.005562845540922357,16.19373834741364
53.832806,27.735638,17,0.005241724120829778,14.72682203995141,0.005765896532912757,16.199504243946553
53.83285,27.735645,18,0.005211503072886536,14.732033543024297,0.005732653380175191,16.205236897326728
53.8329,27.73568,23,0.005956747825539989,14.737990290849837,0.006552422608093988,16.211789319934823
53.832954,27.735744,26,0.007373903039709236,14.745364193889547,0.008111293343680161,16.2199006132785
53.833,27.735825,24,0.0073173017394760325,14.752681495629023,0.008049031913423637,16.227949645191927
53.83304,27.735907,22,0.006852571234926888,14.75953406686395,0.007537828358419577,16.235487473550346
53.83306,27.735981,18,0.0055950236783986786,14.765129090542349,0.006154526046238547,16.241641999596585
53.83307,27.736053,16,0.0049336051251466255,14.770062695667495,0.005426965637661288,16.247068965234245
53.83307,27.736128,16,0.004881289715709562,14.774943985383205,0.005369418687280519,16.252438383921525
53.833057,27.736204,18,0.0051656440171090725,14.780109629400314,0.00568220841881998,16.258120592340347
53.83304,27.736292,23,0.0061356346853494404,14.786245264085665,0.006749198153884385,16.26486979049423
53.833,27.736383,28,0.007421959394061139,14.793667223479726,0.008164155333467253,16.2730339458277
53.83222,27.738083,58,0.1414143418180555,14.935081565297782,0.15555577599986106,16.42858972182756
53.828583,27.745695,86,0.6426971653415425,15.577778730639325,0.7069668818756969,17.13555660370326
53.82452,27.754023,80,0.7090703895239437,16.286849120163268,0.7799774284763382,17.915534032179597
53.82039,27.762447,86,0.7189829078874018,17.00583202805067,0.790881198676142,18.706415230855736
53.815968,27.770979,89,0.7452139973174486,17.75104602536812,0.8197353970491935,19.526150627904933
53.81312,27.776278,89,0.47024746548805524,18.221293490856173,0.5172722120368608,20.04342283994179
53.8093,27.784266,81,0.6751559237372969,18.89644941459347,0.7426715161110267,20.786094356052818
53.805492,27.791994,68,0.6608520656836123,19.557301480277083,0.7269372722519736,21.51303162830479
53.804295,27.794329,44,0.20311782866506056,19.760419308942144,0.22342961153156662,21.73646123983636
53.804115,27.794607,43,0.027070940890836667,19.78749024983298,0.029778034979920334,21.766239274816282
53.803925,27.794743,41,0.022997599885149947,19.810487849718132,0.025297359873664944,21.791536634689948
53.80382,27.794775,40,0.011648969761906226,19.82213681948004,0.01281386673809685,21.804350501428047
53.803726,27.794771,39,0.010607332792723795,19.832744152272763,0.011668066071996176,21.81601856750004
53.803635,27.794767,40,0.010232263331105315,19.842976415603868,0.011255489664215848,21.827274057164257
53.803528,27.794716,41,0.012348961952462423,19.85532537755633,0.013583858147708667,21.840857915311965
53.803425,27.794647,42,0.01234892220325237,19.86767429975958,0.013583814423577608,21.85444172973554
53.803333,27.79454,42,0.012523284089999193,19.88019758384958,0.013775612498999114,21.868217342234537
53.803272,27.794384,43,0.0123508773820936,19.892548461231673,0.01358596512030296,21.881803307354843
53.803226,27.794214,43,0.01229516282704703,19.90484362405872,0.013524679109751733,21.895327986464594
53.803173,27.794048,45,0.012450113452598468,19.91729373751132,0.013695124797858315,21.909023111262453
53.803154,27.79384,45,0.013852216401349317,19.93114595391267,0.01523743804148425,21.924260549303938
53.80313,27.79345,42,0.025821586465327027,19.956967540377995,0.02840374511185973,21.952664294415797
53.803123,27.793299,41,0.009931108743077335,19.966898649121074,0.010924219617385069,21.963588514033184
53.803135,27.793108,39,0.012589549878330445,19.979488198999405,0.013848504866163491,21.977437018899348
53.803192,27.79294,40,0.01276591904699462,19.9922541180464,0.014042510951694084,21.99147952985104
53.803284,27.792812,41,0.013193118813954808,20.005447236860356,0.014512430695350291,22.005991960546393
53.803352,27.792707,41,0.010283506739110054,20.015730743599466,0.01131185741302106,22.017303817959416
53.803448,27.792599,42,0.012939149268212359,20.02866989286768,0.014233064195033595,22.031536882154448
53.80353,27.792551,41,0.009893840967618599,20.038563733835296,0.01088322506438046,22.042420107218827
53.803635,27.792534,41,0.011508065822704007,20.050071799658,0.012658872404974408,22.0550789796238
53.803757,27.792534,41,0.013720153128295363,20.063791952786296,0.0150921684411249,22.07017114806493
53.80389,27.79258,41,0.015278849797198306,20.079070802583495,0.016806734776918138,22.086977882841847
53.803974,27.792608,41,0.00951908738455414,20.08858988996805,0.010470996123009554,22.097448878964855
53.804058,27.792688,44,0.010758969658619357,20.09934885962667,0.011834866624481294,22.109283745589337
53.804146,27.792858,46,0.014813401892115554,20.114162261518786,0.01629474208132711,22.125578487670666
53.80423,27.792992,49,0.013151025991061665,20.127313287509846,0.014466128590167833,22.140044616260834
53.804363,27.793379,55,0.029459254628045075,20.15677254213789,0.032405180090849584,22.172449796351682
53.806667,27.799616,85,0.4831476981162259,20.639920240254117,0.5314624679278485,22.70391226427953
53.809803,27.806599,99,0.5760481252254103,21.215968365479526,0.6336529377479514,23.33756520202748
53.814777,27.815737,105,0.8160248142365498,22.031993179716075,0.8976272956602048,24.235192497687684
53.81979,27.824858,105,0.8180681300396316,22.850061309755706,0.8998749430435948,25.135067440731277
53.824806,27.833984,105,0.8185301093744374,23.66859141913014,0.9003831203118812,26.035450561043156
53.82967,27.843302,105,0.8163451223979515,24.484936541528093,0.8979796346377468,26.933430195680906
53.834515,27.852724,105,0.8200687297258714,25.305005271253965,0.9020756026984587,27.835505798379362
53.83936,27.862083,105,0.8169055969767292,26.121910868230692,0.8985961566744022,28.734101955053763
53.844193,27.871462,105,0.8170027666402511,26.938913634870943,0.8987030433042762,29.63280499835804
53.849037,27.880886,105,0.8200288531381478,27.75894248800909,0.9020317384519626,30.53483673681
53.8539,27.890217,105,0.8167662005612416,28.57570868857033,0.8984428206173658,31.433279557427365
53.858772,27.899584,105,0.8190651870545553,29.394773875624885,0.900971705760011,32.334251263187376
53.8636,27.909018,105,0.819298164846402,30.214072040471287,0.9012279813310423,33.235479244518416
53.868492,27.918346,106,0.818629087466281,31.032701127937568,0.9004919962129092,34.13597124073133
53.871937,27.924192,114,0.5418623264586553,31.574563454396223,0.5960485591045208,34.73201979983585
53.875477,27.929047,105,0.5062025349090619,32.080765989305284,0.5568227883999681,35.288842588235816
53.880127,27.934061,105,0.6127011352132565,32.69346712451854,0.6739712487345823,35.9628138369704
53.88412,27.937351,105,0.4937497272561099,33.18721685177465,0.5431246999817209,36.505938536952115
53.886906,27.939169,112,0.3317793074643481,33.518996159238995,0.3649572382107829,36.8708957751629
53.89398,27.942787,105,0.8214603636194516,34.340456522858446,0.9036063999813969,37.77450217514429
53.90107,27.946115,106,0.8181448356458422,35.158601358504285,0.8999593192104265,38.674461494354716
53.908184,27.949434,104,0.8204224521536068,35.97902381065789,0.9024646973689675,39.576926191723686
53.915314,27.95274,105,0.8218514614968566,36.80087527215475,0.9040366076465424,40.480962799370225
53.922394,27.95608,105,0.8171575249164149,37.618032797071166,0.8988732774080564,41.37983607677828
53.929485,27.959394,100,0.8179413544841159,38.43597415155528,0.8997354899325275,42.27957156671081
53.935608,27.962511,93,0.7107165417430569,39.14669069329833,0.7817881959173626,43.06135976262817
53.939743,27.965668,97,0.504102003661217,39.65079269695955,0.5545122040273388,43.615871966655504
53.942802,27.96871,87,0.39422244969075276,40.0450151466503,0.4336446946598281,44.04951666131534
53.945927,27.972637,69,0.43230831213001125,40.47732345878031,0.4755391433430124,44.525055804658344
53.947987,27.975718,99,0.30512725454574485,40.78245071332606,0.33563998000031936,44.86069578465867
53.95027,27.979792,102,0.36828559722907234,41.15073631055513,0.4051141569519796,45.26580994161065
53.952538,27.984774,104,0.41202764304326633,41.5627639535984,0.453230407347593,45.719040348958245
53.95471,27.990845,105,0.4648416236272903,42.02760557722569,0.5113257859900194,46.23036613494826
53.957996,28.002134,107,0.8241968892274915,42.85180246645319,0.9066165781502407,47.13698271309851
53.961178,28.013168,107,0.803894522543425,43.65569698899661,0.8842839747977675,48.02126668789627
53.964333,28.024208,107,0.8028777890727062,44.45857477806931,0.8831655679799769,48.904432255876245
53.96748,28.035229,107,0.8013507704937085,45.25992554856302,0.8814858475430795,49.78591810341933
53.97066,28.046268,107,0.8040906041440387,46.064016152707055,0.8844996645584426,50.67041776797777
53.974155,28.057062,107,0.8057987936928291,46.869814946399885,0.8863786730621122,51.55679644103988
53.97808,28.067375,107,0.8033504452338768,47.67316539163376,0.8836854897572646,52.44048193079714
53.98206,28.077644,107,0.8041518124353301,48.47731720406909,0.8845669936788632,53.325048924476
53.9853,28.087072,107,0.7141082252923435,49.19142542936143,0.7855190478215779,54.11056797229758
53.98857,28.098377,107,0.8239363230071645,50.0153617523686,0.906329955307881,55.01689792760546
53.99137,28.109709,107,0.803612614767127,50.81897436713572,0.8839738762438397,55.9008718038493
53.994106,28.121094,107,0.8040033467572953,51.62297771389302,0.884403681433025,56.78527548528233
53.996864,28.132425,107,0.8016777774321534,52.424655491325176,0.8818455551753688,57.6671210404577
53.99986,28.143606,107,0.8031854761677796,53.22784096749295,0.8835040237845576,58.550625064242254
54.003387,28.154362,107,0.8050459203804855,54.03288688787344,0.8855505124185341,59.43617557666079
54.00714,28.16484,107,0.8019900006675622,54.834876888541004,0.8821890007343185,60.31836457739511
54.010674,28.175552,107,0.8026685806453061,55.63754546918631,0.8829354387098368,61.201300016104945
54.013615,28.186285,102,0.7737874702353916,56.4113329394217,0.8511662172589308,62.05246623336387
54.016148,28.198034,107,0.817696985695701,57.2290299251174,0.8994666842652712,62.95193291762915
54.01818,28.209856,107,0.804752250881161,58.03378217599856,0.8852274759692772,63.837160393598424
54.019604,28.221888,107,0.8017786174665757,58.835560793465135,0.8819564792132334,64.71911687281165
54.020584,28.234077,107,0.8038318335752707,59.63939262704041,0.8842150169327978,65.60333188974445
54.02152,28.246284,107,0.8042062959982189,60.44359892303863,0.8846269255980409,66.4879588153425
54.02247,28.258455,107,0.8020321779969112,61.24563110103554,0.8822353957966024,67.37019421113911
54.023403,28.270643,107,0.8029070294544961,62.04853813049004,0.8831977323999458,68.25339194353904
54.024338,28.282845,107,0.8038019904193736,62.85234012090941,0.884182189461311,69.13757413300036
54.02529,28.295206,100,0.8143912680400744,63.666731388949486,0.895830394844082,70.03340452784444
