53.888287,27.5453,27,0.007145475864106212,3.770133003550241,0.007860023450516835,4.147146303905266
53.888245,27.5454,30,0.008164487769042989,3.7782974913192837,0.00898093654594729,4.156127240451212
53.88776,27.54616,51,0.07349793803788232,3.851795429357166,0.08084773184167056,4.236974972292883
53.886395,27.548132,42,0.19943507302122743,4.051230502378393,0.2193785803233502,4.456353552616233
53.886032,27.549036,0,0.07168344027338472,4.1229139426517785,0.07885178430072319,4.535205336916957
53.886032,27.549036,0,0.0,4.1229139426517785,0.0,4.535205336916957
53.885754,27.549805,44,0.05913200922242848,4.182045951874207,0.06504521014467134,4.600250547061628
53.885696,27.550213,54,0.02751526449883768,4.209561216373045,0.03026679094872145,4.63051733801035
53.8851,27.557356,45,0.47280613224391616,4.682367348616961,0.5200867454683078,5.150604083478658
53.884995,27.5596,36,0.14761052575615474,4.829977874373116,0.16237157833177024,5.312975661810428
53.885426,27.565067,7,0.3614797684566858,5.191457642829802,0.3976277453023544,5.7106034071127825
53.885586,27.566751,23,0.11180746462614989,5.303265107455951,0.12298821108876488,5.833591618201547
53.88556,27.566849,26,0.007103501487130558,5.310368608943082,0.007813851635843614,5.841405469837391
53.885513,27.566938,29,0.007837549931898492,5.318206158874981,0.00862130492508834,5.85002677476248
53.885372,27.567097,36,0.018840521919099313,5.33704668079408,0.020724574111009246,5.870751348873489
53.88468,27.567608,31,0.08376670418853334,5.420813384982613,0.09214337460738668,5.962894723480875
53.884193,27.567688,17,0.054547662952475214,5.475361047935088,0.06000242924772274,6.022897152728597
53.880283,27.567991,69,0.4352346440807531,5.910595692015841,0.47875810848882844,6.501655261217426
53.875072,27.568647,76,0.5810205415816223,6.491616233597464,0.6391225957397846,7.140777856957211
53.875072,27.568647,76,0.0,6.491616233597464,0.0,7.140777856957211
53.87181,27.570112,69,0.37523357161877036,6.866849805216234,0.4127569287806474,7.553534785737859
53.867134,27.57036,57,0.5203165916355286,7.387166396851763,0.5723482507990815,8.125883036536939
53.86454,27.570925,11,0.29080652929428963,7.677972926146053,0.3198871822237186,8.445770218760659
53.862,27.571491,40,0.2849340031398654,7.962906929285918,0.31342740345385195,8.75919762221451
53.86076,27.571692,19,0.13851351343836873,8.101420442724287,0.15236486478220562,8.911562486996717
53.86073,27.571648,14,0.00455973463710741,8.105980177361394,0.005015708100818152,8.916578195097534
53.86072,27.571577,16,0.0047050224819643015,8.110685199843358,0.005175524730160732,8.921753719827695
53.860718,27.571507,17,0.004647307733100542,8.115332507576458,0.005112038506410597,8.926865758334104
53.86073,27.57132,11,0.012364086846077623,8.127696594422535,0.013600495530685387,8.94046625386479
53.86074,27.571236,10,0.005736494293548802,8.133433088716084,0.006310143722903683,8.946776397587692
53.860737,27.571184,12,0.003547516586617348,8.136980605302702,0.0039022682452790835,8.950678665832973
53.860703,27.571112,6,0.006177764338511776,8.143158369641213,0.006795540772362955,8.957474206605335
53.86068,27.571108,8,0.0027458801344160976,8.14590424977563,0.0030204681478577075,8.960494674753193
53.860603,27.571045,10,0.009899841863510995,8.15580409163914,0.010889826049862095,8.971384500803055
53.860596,27.570992,11,0.0036034961547602054,8.1594075877939,0.003963845770236226,8.975348346573291
53.860588,27.570944,11,0.0033908217691887028,8.16279840956309,0.0037299039461075735,8.9790782505194
53.860577,27.5708,18,0.009519513187172932,8.172317922750263,0.010471464505890225,8.98954971502529
53.86052,27.569939,12,0.05697171767162163,8.229289640421886,0.0626688894387838,9.052218604464075
53.860554,27.569918,12,0.004057942653049422,8.233347583074936,0.004463736918354364,9.05668234138243
53.860584,27.569904,14,0.0035045337299507333,8.236852116804886,0.003854987102945807,9.060537328485376
53.860622,27.569893,15,0.004307627260747373,8.241159744065634,0.004738389986822111,9.065275718472197
