53.87743377685547,27.608057022094727,185,65
53.8782844543457,27.609344482421875,187,38
53.87833786010742,27.609468460083008,187,39
53.87843322753906,27.609922409057617,188,38
53.878456115722656,27.610090255737305,189,37
53.878456115722656,27.61025047302246,189,37
53.87843322753906,27.610408782958984,189,37
53.87715148925781,27.617258071899414,193,58
53.87569808959961,27.62456703186035,207,61
53.8752326965332,27.62667465209961,205,57
53.87523651123047,27.62693214416504,206,54
53.87477111816406,27.629167556762695,209,19
53.874202728271484,27.632150650024414,209,49
53.873043060302734,27.637794494628906,216,39
53.87296676635742,27.638072967529297,217,32
53.87274932861328,27.63859748840332,215,0
53.87254333496094,27.63909149169922,214,32
53.87034225463867,27.644493103027344,217,50
53.869815826416016,27.645843505859375,217,31
53.86832809448242,27.651241302490234,217,55
53.866329193115234,27.658248901367188,211,60
53.86447525024414,27.665254592895508,205,44
53.86410140991211,27.66653060913086,205,14
53.86398696899414,27.666973114013672,204,25
53.862606048583984,27.671648025512695,195,55
53.8619384765625,27.67399024963379,192,55
53.86027526855469,27.67995262145996,199,62
53.85980987548828,27.68131446838379,202,62
53.85903549194336,27.682998657226562,200,65
53.855796813964844,27.689714431762695,200,70
53.852230072021484,27.697052001953125,193,75
53.84874725341797,27.704204559326172,187,73
53.84514617919922,27.711565017700195,185,79
53.84137725830078,27.7193660736084,193,78
53.83750915527344,27.72722816467285,192,80
53.8339729309082,27.7345027923584,196,62
53.833221435546875,27.735885620117188,196,31
53.83316421508789,27.735897064208984,196,30
53.833099365234375,27.73588752746582,195,29
53.8330192565918,27.73583984375,194,31
53.83293914794922,27.73576545715332,194,34
53.832862854003906,27.735654830932617,194,39
53.832603454589844,27.735212326049805,198,26
53.832550048828125,27.73516082763672,197,21
53.83250427246094,27.73516082763672,197,19
53.832454681396484,27.735197067260742,197,20
53.8324089050293,27.735267639160156,197,24
53.83236312866211,27.735366821289062,197,29
53.83232498168945,27.7354679107666,196,30
53.83229446411133,27.735584259033203,196,28
53.83228302001953,27.735692977905273,196,24
53.8322868347168,27.73579216003418,196,22
53.83230209350586,27.735868453979492,195,18
53.83232498168945,27.735933303833008,195,17
53.83234405517578,27.735980987548828,194,13
53.83237075805664,27.736005783081055,194,11
53.832427978515625,27.73607635498047,194,0
53.832427978515625,27.73607635498047,194,0
53.832427978515625,27.73607635498047,194,0
53.832427978515625,27.73607635498047,194,0
53.832427978515625,27.73607635498047,194,0
53.832427978515625,27.73607635498047,194,0
53.83247375488281,27.736146926879883,196,6
53.83250045776367,27.73615074157715,196,10
53.8325309753418,27.736143112182617,195,13
53.83256149291992,27.736122131347656,195,15
53.83258819580078,27.73607635498047,195,15
53.832603454589844,27.736019134521484,194,14
53.8326530456543,27.7358341217041,194,20
53.83269119262695,27.735759735107422,194,21
53.83272171020508,27.735698699951172,193,19
53.832759857177734,27.73565673828125,193,17
53.83280563354492,27.735637664794922,193,17
53.83285140991211,27.735645294189453,192,18
53.83290100097656,27.735679626464844,192,23
53.83295440673828,27.73574447631836,191,26
53.83300018310547,27.735824584960938,191,24
53.833038330078125,27.73590660095215,191,22
53.83306121826172,27.735980987548828,190,18
53.83306884765625,27.736053466796875,191,16
53.83306884765625,27.736127853393555,191,16
53.83305740356445,27.736204147338867,191,18
53.833038330078125,27.736291885375977,191,23
53.83300018310547,27.73638343811035,192,28
53.832218170166016,27.738082885742188,192,58
53.828582763671875,27.745695114135742,202,86
53.824520111083984,27.7540225982666,201,80
53.82038879394531,27.762447357177734,212,86
53.81596755981445,27.770978927612305,210,89
53.8131217956543,27.776277542114258,209,89
53.80929946899414,27.784265518188477,197,81
53.80549240112305,27.791994094848633,197,68
53.80429458618164,27.794328689575195,193,44
53.804115295410156,27.794607162475586,192,43
53.803924560546875,27.794742584228516,192,41
53.8038215637207,27.794775009155273,192,40
53.80372619628906,27.794771194458008,192,39
53.80363464355469,27.794767379760742,193,40
53.80352783203125,27.794715881347656,193,41
53.80342483520508,27.794647216796875,194,42
53.8033332824707,27.794540405273438,196,42
53.80327224731445,27.794384002685547,197,43
53.803226470947266,27.794214248657227,196,43
53.80317306518555,27.794048309326172,195,45
53.80315399169922,27.793840408325195,196,45
53.803131103515625,27.79344940185547,197,42
53.803123474121094,27.793298721313477,197,41
53.80313491821289,27.793107986450195,197,39
53.803192138671875,27.792940139770508,198,40
53.80328369140625,27.79281234741211,198,41
53.80335235595703,27.792707443237305,198,41
53.80344772338867,27.792598724365234,200,42
53.803531646728516,27.792551040649414,201,41
53.80363464355469,27.79253387451172,201,41
53.80375671386719,27.79253387451172,199,41
53.803890228271484,27.792579650878906,201,41
53.80397415161133,27.7926082611084,201,41
53.80405807495117,27.792688369750977,202,44
53.80414581298828,27.792858123779297,202,46
53.804229736328125,27.792991638183594,199,49
53.80436325073242,27.793378829956055,200,55
53.80666732788086,27.79961585998535,192,85
53.8098030090332,27.806598663330078,185,99
53.81477737426758,27.815736770629883,189,105
53.81978988647461,27.824857711791992,180,105
53.824806213378906,27.833984375,180,105
53.82966995239258,27.84330177307129,180,105
53.83451461791992,27.852724075317383,182,105
53.839359283447266,27.862083435058594,184,105
53.84419250488281,27.871461868286133,193,105
53.849037170410156,27.88088607788086,200,105
53.85390090942383,27.890216827392578,207,105
53.85877227783203,27.89958381652832,215,105
53.86360168457031,27.90901756286621,202,105
53.868492126464844,27.918346405029297,185,106
53.8719367980957,27.924192428588867,185,114
53.8754768371582,27.929046630859375,190,105
53.880126953125,27.93406105041504,190,105
53.88412094116211,27.93735122680664,197,105
53.886905670166016,27.93916893005371,199,112
53.893978118896484,27.942787170410156,210,105
53.90106964111328,27.946115493774414,207,106
53.90818405151367,27.949434280395508,210,104
53.915313720703125,27.952739715576172,202,105
53.922393798828125,27.956079483032227,213,105
53.92948532104492,27.959394454956055,202,100
53.93560791015625,27.96251106262207,201,93
53.93974304199219,27.965667724609375,203,97
53.94280242919922,27.96870994567871,197,87
53.945926666259766,27.972637176513672,209,69
53.9479866027832,27.975717544555664,209,99
53.95027160644531,27.97979164123535,209,102
53.952537536621094,27.984773635864258,212,104
53.954708099365234,27.9908447265625,217,105
53.9579963684082,28.002134323120117,214,107
53.961177825927734,28.013168334960938,212,107
53.964332580566406,28.024208068847656,211,107
53.96747970581055,28.035228729248047,216,107
53.97066116333008,28.046268463134766,220,107
53.97415542602539,28.05706214904785,217,107
53.97808074951172,28.06737518310547,217,107
53.982059478759766,28.07764434814453,213,107
53.98529815673828,28.087072372436523,197,107
53.98857116699219,28.098377227783203,185,107
53.991371154785156,28.109708786010742,194,107
53.99410629272461,28.12109375,188,107
53.996864318847656,28.13242530822754,190,107
53.99985885620117,28.143606185913086,177,107
54.003387451171875,28.154361724853516,172,107
54.00714111328125,28.164840698242188,176,107
54.01067352294922,28.175552368164062,184,107
54.013614654541016,28.1862850189209,188,102
54.01614761352539,28.198034286499023,193,107
54.01818084716797,28.209856033325195,190,107
54.01960372924805,28.221887588500977,192,107
54.02058410644531,28.23407745361328,181,107
54.02151870727539,28.24628448486328,174,107
54.02246856689453,28.258455276489258,174,107
54.02340316772461,28.27064323425293,176,107
54.02433776855469,28.28284454345703,167,107
54.025291442871094,28.29520606994629,164,100
54.0263557434082,28.30776596069336,165,107
54.02783966064453,28.31982421875,163,107
54.02942657470703,28.331804275512695,162,107
54.03102111816406,28.34381103515625,167,107
54.03260803222656,28.35578155517578,166,107
54.034297943115234,28.367795944213867,163,107
54.03647994995117,28.3795166015625,163,107
54.03936767578125,28.391170501708984,165,115
54.042579650878906,28.402591705322266,166,110
54.04571533203125,28.41375732421875,166,107
54.04875564575195,28.42337989807129,164,107
54.05171203613281,28.430458068847656,165,107
54.05646896362305,28.439741134643555,170,107
54.06126022338867,28.448938369750977,172,107
54.066162109375,28.457990646362305,171,107
54.071441650390625,28.466384887695312,166,107
54.077125549316406,28.474002838134766,165,107
54.08317565917969,28.480812072753906,163,107
54.089317321777344,28.487279891967773,166,107
54.095481872558594,28.493759155273438,165,107
54.101646423339844,28.500179290771484,166,107
54.10779571533203,28.506662368774414,166,107
54.113746643066406,28.512847900390625,172,94
54.119930267333984,28.51938819885254,172,99
54.12590026855469,28.526704788208008,168,106
54.131591796875,28.534284591674805,166,107
54.13743209838867,28.541589736938477,163,107
54.143489837646484,28.54827880859375,165,107
54.14977264404297,28.554441452026367,166,107
54.15635299682617,28.560102462768555,164,109
54.16293716430664,28.56522560119629,161,107
54.169700622558594,28.570405960083008,160,87
54.176273345947266,28.575475692749023,161,106
54.183040618896484,28.58074951171875,159,95
54.18832015991211,28.585878372192383,159,99
54.19431686401367,28.592182159423828,170,88
54.2005500793457,28.59880256652832,162,107
54.206687927246094,28.605289459228516,174,107
54.21266555786133,28.612512588500977,181,109
54.218360900878906,28.620525360107422,178,109
54.22378921508789,28.629011154174805,183,109
54.22926712036133,28.6374568939209,186,109
54.23469543457031,28.645957946777344,182,109
54.239444732666016,28.65294075012207,176,109
54.24266052246094,28.65651512145996,179,109
54.246028900146484,28.65947151184082,178,108
54.249061584472656,28.661495208740234,184,106
54.25606918334961,28.66511344909668,176,104
54.259033203125,28.66683578491211,178,105
54.26066589355469,28.668176651000977,179,103
54.26174545288086,28.669328689575195,180,103
54.26336669921875,28.67154312133789,182,103
54.264312744140625,28.673032760620117,183,103
54.26561737060547,28.67573356628418,187,103
54.26664352416992,28.678319931030273,188,103
54.2672119140625,28.680246353149414,190,103
54.268985748291016,28.68816566467285,194,105
54.269779205322266,28.69388771057129,189,105
54.269996643066406,28.696054458618164,185,105
54.27003479003906,28.698301315307617,183,105
54.27018737792969,28.70953941345215,184,105
54.27040481567383,28.7113094329834,187,105
54.27077865600586,28.713464736938477,189,105
54.27120590209961,28.715106964111328,192,105
54.27185821533203,28.71708869934082,191,105
54.27265167236328,28.71883773803711,194,105
54.27767562866211,28.72869110107422,185,105
54.28253936767578,28.738178253173828,182,105
54.287410736083984,28.747621536254883,183,105
54.28995895385742,28.752756118774414,180,105
54.2905158996582,28.75433349609375,179,105
54.291412353515625,28.75754165649414,178,105
54.29165267944336,28.75887680053711,177,105
54.291831970214844,28.760595321655273,177,105
54.29190444946289,28.763315200805664,176,105
54.29133987426758,28.775875091552734,180,105
54.29075241088867,28.788406372070312,182,105
54.290184020996094,28.800966262817383,176,100
54.289608001708984,28.812902450561523,173,95
54.28908157348633,28.825206756591797,185,107
54.2890510559082,28.828271865844727,186,105
54.290035247802734,28.84079933166504,186,105
54.29085922241211,28.851491928100586,179,105
54.2911376953125,28.864103317260742,180,105
54.29146957397461,28.875328063964844,183,105
54.291812896728516,28.877954483032227,183,105
54.29372024536133,28.890106201171875,183,105
54.295684814453125,28.902236938476562,178,105
54.29755401611328,28.914447784423828,167,105
54.298362731933594,28.920991897583008,169,105
54.29928970336914,28.933507919311523,180,105
54.30018615722656,28.946006774902344,177,105
54.3011474609375,28.95836067199707,163,93
54.3017463684082,28.967330932617188,169,67
54.301876068115234,28.97115135192871,168,57
54.302310943603516,28.976774215698242,163,57
54.30203628540039,28.982112884521484,165,47
54.30201721191406,28.98240089416504,164,27
54.30194091796875,28.9829158782959,165,11
54.30194091796875,28.982955932617188,165,0
54.30194091796875,28.982955932617188,165,0
54.30194091796875,28.982955932617188,165,0
54.30194091796875,28.982955932617188,165,0
54.30194091796875,28.983036041259766,165,11
54.30194091796875,28.98308753967285,165,12
54.301944732666016,28.983144760131836,165,15
54.301944732666016,28.98333168029785,165,26
54.30192565917969,28.983610153198242,165,33
54.30126190185547,28.989116668701172,159,63
54.300350189208984,28.99726676940918,164,62
54.29930877685547,29.006162643432617,168,70
54.29825973510742,29.015056610107422,167,75
54.297115325927734,29.024747848510742,168,76
54.29655075073242,29.0302791595459,171,78
54.29666519165039,29.04007911682129,177,76
54.29680633544922,29.046533584594727,178,53
54.29692077636719,29.047420501708984,180,53
54.297210693359375,29.048694610595703,178,51
54.29872512817383,29.05543327331543,169,56
54.29989242553711,29.060701370239258,165,37
54.3011474609375,29.066316604614258,173,41
54.30158615112305,29.068208694458008,177,11
54.30178451538086,29.068923950195312,177,18
54.30330276489258,29.07280921936035,181,47
54.30544662475586,29.078426361083984,181,50
54.30754470825195,29.083913803100586,185,58
54.310462951660156,29.091657638549805,182,82
54.313785552978516,29.100175857543945,185,74
54.3171501159668,29.108415603637695,185,72
54.319576263427734,29.11438751220703,182,38
54.319828033447266,29.115034103393555,183,8
54.31986618041992,29.11510467529297,183,10
54.31989288330078,29.115123748779297,183,14
54.31993103027344,29.115123748779297,183,14
54.31996154785156,29.11508560180664,183,17
54.31999206542969,29.115020751953125,183,21
54.32010269165039,29.114748001098633,182,27
54.321163177490234,29.111629486083984,182,21
54.32120895385742,29.111587524414062,182,20
54.32126235961914,29.111574172973633,182,21
54.321311950683594,29.111591339111328,182,21
54.32136917114258,29.11164093017578,182,25
54.3214225769043,29.111705780029297,183,27
54.32151794433594,29.111867904663086,183,27
54.32162094116211,29.112022399902344,183,26
54.32166290283203,29.11208724975586,183,24
54.32193374633789,29.112333297729492,183,11
54.321956634521484,29.112335205078125,183,8
54.32197570800781,29.11232566833496,183,0
54.32197570800781,29.11232566833496,183,0
54.32197570800781,29.11232566833496,183,0
54.32197570800781,29.11232566833496,184,0
54.32197570800781,29.11232566833496,184,0
54.32197570800781,29.11232566833496,183,0
54.32197570800781,29.11232566833496,183,0
54.32197570800781,29.11232566833496,183,0
54.32193374633789,29.11212730407715,183,4
54.321937561035156,29.112165451049805,182,7
54.32197570800781,29.112285614013672,182,9
54.321990966796875,29.112316131591797,182,8
54.32202911376953,29.112342834472656,182,7
54.32204818725586,29.11233901977539,182,6
54.32206726074219,29.112333297729492,182,0
54.32206726074219,29.112333297729492,182,0
54.32206726074219,29.112333297729492,182,0
54.32206726074219,29.112333297729492,182,0
54.32206726074219,29.112333297729492,182,0
54.32206726074219,29.112333297729492,182,0
54.322059631347656,29.112442016601562,183,8
54.322059631347656,29.11247444152832,183,10
54.322059631347656,29.11252212524414,183,11
54.32204055786133,29.1125545501709,182,12
54.3220100402832,29.11258888244629,182,14
54.32197570800781,29.112621307373047,181,15
54.32190704345703,29.112674713134766,181,10
54.3218879699707,29.112688064575195,180,0
54.32183837890625,29.112668991088867,179,11
54.32181167602539,29.112627029418945,179,13
54.32179260253906,29.112579345703125,178,12
54.321659088134766,29.112146377563477,176,20
54.32157516479492,29.11197853088379,175,30
54.32144546508789,29.111791610717773,174,30
54.32132339477539,29.11165428161621,172,25
54.32127380371094,29.11161231994629,172,21
54.321224212646484,29.111602783203125,171,20
54.321163177490234,29.11161231994629,171,22
54.32111358642578,29.11166000366211,170,25
54.321067810058594,29.11174964904785,170,28
54.32102966308594,29.11187171936035,170,32
54.320350646972656,29.114013671875,174,24
54.320350646972656,29.11410903930664,174,22
54.320369720458984,29.11420249938965,173,22
54.320404052734375,29.11427879333496,174,23
54.32046127319336,29.11433982849121,175,26
54.320526123046875,29.114383697509766,176,26
54.32063293457031,29.114459991455078,176,24
54.32078170776367,29.11456871032715,175,19
54.32082748413086,29.114572525024414,175,19
54.32087707519531,29.114543914794922,175,21
54.32091522216797,29.114469528198242,175,24
54.32096481323242,29.1143741607666,175,27
54.32099914550781,29.11427879333496,175,23
54.32101821899414,29.114194869995117,175,17
54.32102584838867,29.114112854003906,176,0
54.32102584838867,29.114112854003906,176,0
54.32102584838867,29.114112854003906,176,0
54.321044921875,29.114072799682617,176,11
54.3210563659668,29.11400604248047,176,16
54.3210563659668,29.11400604248047,176,16
54.321048736572266,29.113920211791992,176,18
54.32102966308594,29.11384391784668,176,19
54.32099151611328,29.113779067993164,175,21
54.32085037231445,29.113605499267578,175,24
54.32067108154297,29.11341667175293,175,19
54.320621490478516,29.1133975982666,175,21
54.32056427001953,29.113407135009766,176,23
54.32051086425781,29.113449096679688,175,23
54.32046890258789,29.113527297973633,175,27
54.32041549682617,29.113628387451172,175,32
54.320369720458984,29.11376953125,175,37
54.320011138916016,29.114850997924805,172,18
54.31998825073242,29.11490821838379,172,16
54.319942474365234,29.114986419677734,172,10
54.319915771484375,29.11502456665039,172,9
54.31989288330078,29.115087509155273,172,14
54.31988525390625,29.115154266357422,172,18
54.31989669799805,29.115243911743164,172,22
54.31993103027344,29.115354537963867,173,29
54.32002639770508,29.115602493286133,173,35
54.32191467285156,29.120346069335938,173,50
54.32279586791992,29.1224422454834,174,14
54.32283401489258,29.12252426147461,174,13
54.32286834716797,29.12253189086914,173,13
54.32289123535156,29.12250328063965,173,16
54.32292556762695,29.122438430786133,173,21
54.32375717163086,29.12099838256836,172,51
54.326847076416016,29.115493774414062,169,59
54.329036712646484,29.111709594726562,174,58
54.329246520996094,29.11143684387207,175,59
54.32963180541992,29.11104965209961,176,61
54.330078125,29.11073875427246,176,62
54.335052490234375,29.107868194580078,181,69
54.335174560546875,29.107786178588867,180,50
54.335479736328125,29.107608795166016,181,17
54.335479736328125,29.107608795166016,181,17
54.33552551269531,29.10757064819336,181,13
54.33554458618164,29.10752296447754,181,18
54.3355598449707,29.107446670532227,182,20
54.3355598449707,29.10735321044922,181,21
54.33559036254883,29.10599708557129,180,52
54.33567428588867,29.104381561279297,183,47
54.33572006225586,29.104204177856445,183,44
54.33578109741211,29.10405731201172,185,43
54.33585739135742,29.103923797607422,185,43
54.33592987060547,29.10382080078125,185,44
54.33605194091797,29.103755950927734,184,46
54.33615493774414,29.10371208190918,185,45
54.33625411987305,29.10372543334961,185,46
54.336395263671875,29.103750228881836,185,46
54.336524963378906,29.10382652282715,186,47
54.33662033081055,29.10394287109375,187,47
54.33672332763672,29.10408592224121,187,51
54.33692169189453,29.10444450378418,187,60
54.34022521972656,29.109535217285156,178,90
54.345882415771484,29.117042541503906,180,103
54.34911346435547,29.121776580810547,184,110
54.35198211669922,29.127307891845703,183,104
54.35466384887695,29.13347816467285,189,108
54.3583869934082,29.144166946411133,190,111
54.36195755004883,29.154918670654297,191,110
54.36384582519531,29.161827087402344,190,111
54.36568832397461,29.170812606811523,184,111
54.367576599121094,29.182748794555664,170,111
54.36954116821289,29.195165634155273,178,111
54.371456146240234,29.207536697387695,179,111
54.3721923828125,29.213563919067383,184,110
54.372535705566406,29.22214126586914,182,111
54.37240982055664,29.234521865844727,183,111
54.37216567993164,29.246896743774414,180,111
54.37195587158203,29.25926971435547,187,111
54.37171936035156,29.271631240844727,187,111
54.37146759033203,29.28399085998535,182,111
54.37141036987305,29.293962478637695,181,111
54.37172317504883,29.298213958740234,179,111
54.37251281738281,29.303728103637695,178,105
54.37329864501953,29.307703018188477,177,95
54.37458419799805,29.31237030029297,177,90
54.37797164916992,29.323673248291016,192,108
54.37971878051758,29.33171272277832,195,111
54.38160705566406,29.344114303588867,195,111
54.383174896240234,29.356204986572266,198,111
54.38508987426758,29.36821746826172,194,111
54.38764190673828,29.3802433013916,195,111
54.39015197753906,29.39185333251953,195,111
54.39266586303711,29.40351104736328,190,111
54.3951416015625,29.415132522583008,184,110
54.39714050292969,29.427021026611328,184,111
54.398719787597656,29.43956184387207,191,111
54.40018081665039,29.451688766479492,205,111
54.40210723876953,29.463632583618164,198,111
54.40454864501953,29.47576332092285,200,111
54.40700912475586,29.48743438720703,202,111
54.4085578918457,29.494098663330078,201,111
54.41039276123047,29.499956130981445,199,111
54.413978576660156,29.509023666381836,198,111
54.418296813964844,29.518962860107422,201,111
54.42060852050781,29.52491569519043,202,111
54.422542572021484,29.5312442779541,204,111
54.42514419555664,29.542787551879883,217,111
54.427730560302734,29.554367065429688,222,111
54.43018341064453,29.566024780273438,228,111
54.432037353515625,29.578466415405273,219,111
54.43368911743164,29.590543746948242,211,111
54.4354248046875,29.602598190307617,203,111
54.43572998046875,29.604854583740234,203,96
54.437381744384766,29.616640090942383,201,110
54.438629150390625,29.62346839904785,200,111
54.44064712524414,29.631324768066406,197,111
54.444114685058594,29.6422119140625,198,111
54.44771194458008,29.653478622436523,201,111
54.45097732543945,29.6646728515625,211,113
54.45375442504883,29.676332473754883,217,113
54.456504821777344,29.688066482543945,219,113
54.4583625793457,29.697250366210938,208,113
54.459259033203125,29.70384407043457,210,113
54.46037292480469,29.716352462768555,197,112
54.46144104003906,29.728870391845703,198,113
54.46268844604492,29.741273880004883,203,113
54.46434020996094,29.751039505004883,205,113
54.466976165771484,29.762834548950195,206,113
54.46968460083008,29.774608612060547,211,113
54.472286224365234,29.786277770996094,213,103
54.47334289550781,29.790983200073242,213,72
54.47504806518555,29.79845428466797,210,74
54.4763069152832,29.804227828979492,204,105
54.47733688354492,29.809648513793945,210,113
54.478816986083984,29.82204818725586,215,93
54.4793586730957,29.82832908630371,217,116
54.4794807434082,29.833635330200195,217,112
54.47923278808594,29.83846092224121,224,113
54.47861099243164,29.843669891357422,226,112
54.476356506347656,29.85576057434082,229,113
54.47455978393555,29.865955352783203,220,113
54.4736328125,29.87504005432129,208,113
54.473323822021484,29.883316040039062,200,113
54.47350311279297,29.890579223632812,196,113
54.4741325378418,29.898326873779297,197,113
54.475833892822266,29.91056251525879,199,113
54.477630615234375,29.92282485961914,206,113
54.47943115234375,29.93507194519043,208,113
54.4811897277832,29.947330474853516,217,113
54.482994079589844,29.959577560424805,227,113
54.484798431396484,29.971839904785156,227,113
54.4865608215332,29.984102249145508,224,113
54.48833465576172,29.99635124206543,225,113
54.490020751953125,30.008455276489258,222,100
54.4914436340332,30.01814079284668,221,59
54.4914436340332,30.01814079284668,221,59
54.491432189941406,30.0183048248291,220,45
54.4914436340332,30.018585205078125,221,34
54.49140930175781,30.019145965576172,222,35
54.491233825683594,30.0218563079834,222,40
54.49125671386719,30.022216796875,219,43
54.491310119628906,30.022626876831055,217,47
54.491424560546875,30.023008346557617,217,46
54.4920654296875,30.025066375732422,219,28
54.4920654296875,30.02516746520996,220,24
54.49204635620117,30.02525520324707,220,21
54.492008209228516,30.02532196044922,221,22
54.491947174072266,30.025373458862305,221,25
54.49187088012695,30.025421142578125,221,31
54.49105453491211,30.02591323852539,223,61
54.486106872558594,30.029266357421875,210,69
54.482669830322266,30.031431198120117,188,58
54.4825325012207,30.0314884185791,187,58
54.48237609863281,30.031522750854492,190,60
54.482093811035156,30.031490325927734,191,62
