"52.18274","24.371613","19","0.0055619771532290415","3.111822312461097","0.006118174868551946","3.423004543707207"
"52.182716","24.37153","21","0.006143681255342223","3.1179659937164392","0.006758049380876445","3.4297625930880833"
"52.182644","24.371098","33","0.03066490598345101","3.1486308996998904","0.033731396581796115","3.4634939896698795"
"52.18253","24.370468","43","0.044771627612660035","3.1934025273125504","0.049248790373926044","3.512742780043806"
"52.18228","24.369015","54","0.10286064113442722","3.2962631684469774","0.11314670524786995","3.6258894852916757"
"52.182053","24.367579","64","0.10117995525553351","3.397443123702511","0.11129795078108687","3.7371874360727624"
"52.1815","24.363985","74","0.25260365293113224","3.6500467766336433","0.2778640182242455","4.015051454297008"
"52.18009","24.354813","80","0.6447436326165321","4.294790409250176","0.7092179958781853","4.724269450175194"
"52.17974","24.352455","69","0.1654124280340406","4.460202837284217","0.18195367083744468","4.906223121012639"
"52.178505","24.344202","74","0.5792775066134963","5.039480343897713","0.637205257274846","5.543428378287485"
"52.178303","24.341713","78","0.17122802410830376","5.210708368006017","0.18835082651913415","5.731779204806619"
"52.178467","24.338697","83","0.2064238301929203","5.417132198198938","0.22706621321221235","5.958845418018832"
"52.17881","24.336538","79","0.1521706661016075","5.569302864300545","0.16738773271176827","6.1262331507306005"
"52.1795","24.33417","80","0.17891127696374926","5.748214141264294","0.1968024046601242","6.3230355553907245"
"52.182728","24.325867","81","0.6702452938843135","6.418459435148608","0.7372698232727449","7.06030537866347"
"52.1843","24.322348","83","0.2968280109465655","6.715287446095173","0.3265108120412221","7.386816190704691"
"52.188503","24.314985","81","0.6858827872581529","7.4011702333533265","0.7544710659839682","8.14128725668866"
"52.1927","24.307644","81","0.6842124920824463","8.085382725435773","0.7526337412906909","8.89392099797935"
"52.19686","24.30027","82","0.6832155008457735","8.768598226281547","0.751537050930351","9.645458048909703"
"52.19811","24.297218","82","0.25000264872869693","9.018600875010245","0.27500291360156665","9.920460962511271"
"52.199245","24.293201","84","0.3016742180413037","9.32027509305155","0.3318416398454341","10.252302602356705"
"52.199753","24.289633","83","0.24967914308491845","9.569954236136468","0.27464705739341033","10.526949659750116"
"52.19985","24.28585","83","0.2580066422817577","9.827960878418226","0.28380730650993347","10.81075696626005"
"52.199512","24.281849","80","0.2752798144678552","10.103240692886082","0.30280779591464074","11.113564762174692"
